
@attribute Name string
@attribute Platform { Wii, NES, GB, DS, X360, PS3, PS2, SNES, GBA, 3DS, PS4, N64, PS, XB, PC, 2600, PSP, XOne, GC, WiiU, GEN, DC, PSV, SAT, SCD, WS, NG, TG16, 3DO, GG, PCFX }
@attribute Year { 2006, 1985, 2008, 2009, 1996, 1989, 1984, 2005, 1999, 2007, 2010, 2013, 2004, 1990, 1988, 2002, 2001, 2011, 1998, 2015, 2012, 2014, 1992, 1997, 1993, 1994, 1982, 2003, 1986, 2000, 1995, 2016, 1991, 1981, 1987, 1980, 1983, 2020, 2017 }
@attribute Genre { Sports, Platform, Racing, Role-Playing, Puzzle, Misc, Shooter, Simulation, Action, Fighting, Adventure, Strategy }
@attribute Publisher { Nintendo, Microsoft Game Studios, Take-Two Interactive, Sony Computer Entertainment, Activision, Ubisoft, Bethesda Softworks, Electronic Arts, Sega, SquareSoft, Atari, 505 Games, Capcom, GT Interactive, Konami Digital Entertainment, Sony Computer Entertainment Europe, Square Enix, LucasArts, Virgin Interactive, Warner Bros. Interactive Entertainment, Universal Interactive, Eidos Interactive, RedOctane, Vivendi Games, Enix Corporation, Namco Bandai Games, Palcom, Hasbro Interactive, THQ, Fox Interactive, Acclaim Entertainment, MTV Games, Disney Interactive Studios, Majesco Entertainment, Codemasters, Red Orb, Level 5, Arena Entertainment, Midway Games, JVC, Deep Silver, 989 Studios, NCSoft, UEP Systems, Parker Bros., Maxis, Imagic, Tecmo Koei, Valve Software, ASCII Entertainment, Mindscape, Infogrames, Unknown, Square, Valve, Activision Value, Banpresto, D3Publisher, Oxygen Interactive, Red Storm Entertainment, Video System, Hello Games, Global Star, Gotham Games, Westwood Studios, GungHo, Crave Entertainment, Hudson Soft, Coleco, Rising Star Games, Atlus, TDK Mediactive, ASC Games, Zoo Games, Accolade, Sony Online Entertainment, 3DO, RTL, Natsume, Focus Home Interactive, Alchemist, Black Label Games, SouthPeak Games, Mastertronic, Ocean, Zoo Digital Publishing, Psygnosis, City Interactive, Empire Interactive, Success, Compile, Russel, Taito, Agetec, GSP, Microprose, Play It, Slightly Mad Studios, Tomy Corporation, Sammy Corporation, Koch Media, Game Factory, Titus, Marvelous Entertainment, Genki, Mojang, Pinnacle, CTO SpA, TalonSoft, Crystal Dynamics, SCi, Quelle, mixi, Inc, Rage Software, Ubisoft Annecy, Scholastic Inc., Interplay, Mystique, ChunSoft, Square EA, 20th Century Fox Video Games, Avanquest Software, Hudson Entertainment, Nordic Games, Men-A-Vision, Nobilis, Big Ben Interactive, Touchstone, Spike, Jester Interactive, Nippon Ichi Software, LEGO Media, Quest, Illusion Softworks, Tigervision, Funbox Media, Rocket Company, Metro 3D, Mattel Interactive, IE Institute, Rondomedia, Sony Computer Entertainment America, Universal Gamex, Ghostlight, Wizard Video Games, BMG Interactive Entertainment, PQube, Trion Worlds, Laguna, Ignition Entertainment, Takara, Kadokawa Shoten, Destineer, Enterbrain, Xseed Games, Imagineer, System 3 Arcade Software, CPG Products, Aruze Corp, Gamebridge, Midas Interactive Entertainment, Jaleco, Answer Software, XS Games, Activision Blizzard, Pack In Soft, Rebellion, Xplosiv, GameMill Entertainment, Wanadoo, NovaLogic, Telltale Games, Epoch, BAM! Entertainment, Knowledge Adventure, Mastiff, Tetris Online, Harmonix Music Systems, ESP, TYO, Telegames, Mud Duck Productions, Screenlife, Pioneer LDC, Magical Company, Mentor Interactive, Kemco, Human Entertainment, Avanquest, Data Age, Electronic Arts Victor, Black Bean Games, Jack of All Games, 989 Sports, Takara Tomy, Media Rings, Elf, Starfish, Zushi Games, Jorudan, Destination Software, Inc, New, Brash Entertainment, ITT Family Games, PopCap Games, Home Entertainment Suppliers, Ackkstudios, Starpath Corp., P2 Games, BPS, Gathering of Developers, NewKidCo, Storm City Games, CokeM Interactive, CBS Electronics, Magix, Marvelous Interactive, Kalypso Media, Nihon Falcom Corporation, Wargaming.net, Angel Studios, Arc System Works, Playmates, SNK Playmore, Hamster Corporation, From Software, Nippon Columbia, Nichibutsu, Little Orbit, Conspiracy Entertainment, DTP Entertainment, Hect, Mumbo Jumbo, Pacific Century Cyber Works, Indie Games, Liquid Games, NEC, Axela, ArtDink, Sunsoft, Gust, SNK, NEC Interchannel, FuRyu, Xing Entertainment, ValuSoft, Victor Interactive, Detn8 Games, American Softworks, Nordcurrent, Bomb, Falcom Corporation, AQ Interactive, CCP, Milestone S.r.l., JoWood Productions, Seta Corporation, On Demand, NCS, Aspyr, Gremlin Interactive Ltd, Agatsuma Entertainment, Compile Heart, Culture Brain, Mad Catz, Shogakukan, Merscom LLC, Rebellion Developments, Nippon Telenet, TDK Core, bitComposer Games, Foreign Media Games, Astragon, SSI, Kadokawa Games, Idea Factory, Performance Designed Products, Asylum Entertainment, Core Design Ltd., PlayV, UFO Interactive, Idea Factory International, Playlogic Game Factory, Essential Games, Adeline Software, Funcom, Panther Software, Blast! Entertainment Ltd, Game Life, DSI Games, Avalon Interactive, Popcorn Arcade, Neko Entertainment, Vir2L Studios, Aques, Syscom, White Park Bay Software, System 3, Vatical Entertainment, Daedalic, EA Games, Media Factory, Vic Tokai, The Adventure Company, Game Arts, Broccoli, Acquire, General Entertainment, Excalibur Publishing, Imadio, Swing! Entertainment, Sony Music Entertainment, Aqua Plus, Paradox Interactive, Hip Interactive, DreamCatcher Interactive, Tripwire Interactive, Sting, Yacht Club Games, SCS Software, Bigben Interactive, Havas Interactive, Slitherine Software, Graffiti, Funsta, Telstar, U.S. Gold, DreamWorks Interactive, Data Design Interactive, MTO, DHM Interactive, FunSoft, SPS, Bohemia Interactive, Reef Entertainment, Tru Blu Entertainment, Moss, T&E Soft, O-Games, Aksys Games, NDA Productions, Data East, Time Warner Interactive, Gainax Network Systems, Daito, O3 Entertainment, Gameloft, Xicat Interactive, Simon & Schuster Interactive, Valcon Games, PopTop Software, TOHO, HMH Interactive, 5pb, Cave, CDV Software Entertainment, Microids, PM Studios, Paon, Micro Cabin, GameTek, Benesse, Type-Moon, Enjoy Gaming ltd., Asmik Corp, Interplay Productions, Asmik Ace Entertainment, inXile Entertainment, Image Epoch, Phantom EFX, Evolved Games, responDESIGN, Culture Publishers, Griffin International, Hackberry, Hearty Robin, Nippon Amuse, Origin Systems, Seventh Chord, Mitsui, Milestone, Abylight, Flight-Plan, Glams, Locus, Warp, Daedalic Entertainment, Alternative Software, Myelin Media, Mercury Games, Irem Software Engineering, Sunrise Interactive, Elite, Evolution Games, Tivola, Global A Entertainment, Edia, Athena, Aria, Gamecock, Tommo, Altron, Happinet, iWin, Media Works, Fortyfive, Revolution Software, Imax, Crimson Cow, 10TACLE Studios, Groove Games, Pack-In-Video, Insomniac Games, Ascaron Entertainment GmbH, Asgard, Ecole, Yumedia, Phenomedia, HAL Laboratory, Grand Prix Games, DigiCube, Creative Core, Kaga Create, WayForward Technologies, LSP Games, ASCII Media Works, Coconuts Japan, Arika, Ertain, Marvel Entertainment, Prototype, Phantagram, 1C Company, The Learning Company, TechnoSoft, Vap, Misawa, Tradewest, Team17 Software, Yeti, Pow, Navarre Corp, MediaQuest, Max Five, Comfort, Monte Christo Multimedia, Pony Canyon, Riverhillsoft, Summitsoft, Milestone S.r.l, Playmore, MLB.com, Kool Kizz, Flashpoint Games, 49Games, Legacy Interactive, Alawar Entertainment, CyberFront, Cloud Imperium Games Corporation, Societa, Virtual Play Games, Interchannel, Sonnet, Experience Inc., Zenrin, Iceberg Interactive, Ivolgamus, 2D Boy, MC2 Entertainment, Kando Games, Just Flight, Office Create, Mamba Games, Fields, Princess Soft, Maximum Family Games, Berkeley, Fuji, Dusenberry Martin Racing, imageepoch Inc., Big Fish Games, Her Interactive, Kamui, ASK, TopWare Interactive, Headup Games, KSS, Cygames, KID, Quinrose, Sunflowers, dramatic create, TGL, Encore, Extreme Entertainment Group, Intergrow, G.Rev, Sweets, Kokopeli Digital Studios, Number None, Nexon, id Software, BushiRoad, Tryfirst, Strategy First, 7G//AMES, GN Software, Yuke's, Easy Interactive, Licensed 4U, FuRyu Corporation, Lexicon Entertainment, Paon Corporation, Kids Station, GOA, Graphsim Entertainment, King Records, Introversion Software, Minato Station, Devolver Digital, Blue Byte, Gaga, Yamasa Entertainment, Plenty, Views, fonfun, NetRevo, Codemasters Online, Quintet, Phoenix Games, Dorart, Marvelous Games, Focus Multimedia, Imageworks, Karin Entertainment, Aerosoft, Technos Japan Corporation, Gakken, Mirai Shounen, Datam Polystar, Saurus, HuneX, Revolution (Japan), Giza10, Visco, Alvion, Mycom, Giga, Warashi, System Soft, Sold Out, Lighthouse Interactive, Masque Publishing, RED Entertainment, Michaelsoft, Media Entertainment, New World Computing, Genterprise, Interworks Unlimited, Inc., Boost On, Stainless Games, EON Digital Entertainment, Epic Games, Naxat Soft, Ascaron Entertainment, Piacci, Nitroplus, Paradox Development, Otomate, Ongakukan, Commseed, Inti Creates, Takuyo, Interchannel-Holon, Rain Games, UIG Entertainment }
@attribute Global_Sales string

@data
Test Drive: Eve of Destruction,XB,2004.0,Racing,Atari,0.09
Viva Pinata: Trouble in Paradise,X360,2008.0,Simulation,Microsoft Game Studios,0.48
Super Mario Bros. 2,NES,1988.0,Platform,Nintendo,7.46
Front Mission Evolved,PS3,2010.0,Shooter,Square Enix,0.29
Jimmie Johnson's Anything With an Engine,X360,2011.0,Racing,Konami Digital Entertainment,0.09
Medarot: Kabuto / Kuwagata Version,GB,1997.0,Role-Playing,Imagineer,0.4
Assetto Corsa,PS4,2016.0,Racing,505 Games,0.05
Ogre Battle Saga Episode Five: The March of the Black Queen,PS,1996.0,Role-Playing,ArtDink,0.2
Stake: Fortune Fighters,XB,2003.0,Fighting,Metro 3D,0.02
SD Gundam Gaiden: Knight Gundam Monogatari: Ooinaru Isan,SNES,1991.0,Role-Playing,Angel Studios,0.29
Need for Speed: ProStreet,DS,2007.0,Racing,Electronic Arts,0.13
Pretty Cure All Stars Everyone Gather ? Let's Dance!,Wii,2013.0,Misc,Namco Bandai Games,0.05
Injustice: Gods Among Us,X360,2013.0,Fighting,Warner Bros. Interactive Entertainment,1.41
One Piece: Gigant Battle!,DS,2010.0,Fighting,Namco Bandai Games,0.36
Shrek: Forever After,PS3,2010.0,Platform,Activision,0.19
Puzzle Star Sweep,PS,1997.0,Puzzle,Midas Interactive Entertainment,0.02
Alien: Isolation,PS3,2014.0,Shooter,Sega,0.37
Borderlands: The Pre-Sequel,PS3,2014.0,Shooter,Take-Two Interactive,0.67
LEGO Rock Raiders,PS,1999.0,Strategy,LEGO Media,0.1
Salon Superstar,DS,2009.0,Simulation,505 Games,0.08
Warcraft III: Reign of Chaos,PC,2002.0,Strategy,Vivendi Games,0.13
Carmen Sandiego: The Secret of the Stolen Drums,PS2,2004.0,Action,BAM! Entertainment,0.06
Casper: Spirit Dimensions,GC,2002.0,Platform,TDK Mediactive,0.02
Persona Q: Shadow of the Labyrinth,3DS,2014.0,Role-Playing,Nippon Ichi Software,0.71
Resident Evil: Revelations 2,X360,2015.0,Action,Capcom,0.09
Saints Row: Gat out of Hell,PS4,2015.0,Action,Deep Silver,0.05
Guitar Hero Live,X360,2015.0,Misc,Activision,0.24
F.E.A.R. Files,X360,2007.0,Shooter,Vivendi Games,0.09
Aeon Flux,XB,2005.0,Action,THQ,0.01
Beijing 2008,X360,2008.0,Sports,Sega,0.59
Professor Layton vs Phoenix Wright: Ace Attorney,3DS,2012.0,Puzzle,Level 5,0.81
The Suffering,PS2,2004.0,Action,Midway Games,0.42
DokuSui: DokiDoki Suikoden,PSP,2011.0,Role-Playing,Irem Software Engineering,0.01
Alien's Return,2600,1982.0,Action,ITT Family Games,0.34
Puzzle & Dragons X: God Chapter / Dragon Chapter,3DS,2016.0,Action,GungHo,0.2
DanceDanceRevolution,X360,2011.0,Simulation,Konami Digital Entertainment,0.08
Rogue Warrior,X360,2009.0,Shooter,Bethesda Softworks,0.11
MotoGP 2,XB,2003.0,Racing,THQ,0.1
NBA Live 2002,PS2,2001.0,Sports,Electronic Arts,1.86
Evangelion: Jo,PS2,2009.0,Action,Namco Bandai Games,0.03
Luxor: The Wrath of Set,PSP,2006.0,Puzzle,Mumbo Jumbo,0.02
UEFA Euro 2004: Portugal,XB,2004.0,Sports,Electronic Arts,0.05
Banjo-Kazooie,N64,1998.0,Platform,Nintendo,3.65
Mind Your Language: Learn English! / French! / German! / Spanish! /Japanese!,DS,2009.0,Misc,PlayV,0.02
One Piece: Super Grand Battle! X,3DS,2014.0,Fighting,Namco Bandai Games,0.12
Castlevania: Curse of Darkness,XB,2005.0,Action,Konami Digital Entertainment,0.12
Mana Khemia: Alchemists of Al-Revis (JP sales),PS2,2007.0,Role-Playing,Nippon Ichi Software,0.04
Ed Edd n Eddy: The Mis-Edventures,GC,2005.0,Platform,Midway Games,0.25
Zatch Bell! Mamodo Fury,GC,2005.0,Fighting,Namco Bandai Games,0.04
Resident Evil 6,XOne,2016.0,Shooter,Capcom,0.04
Duke Nukem Forever,PS3,2011.0,Shooter,Take-Two Interactive,0.77
LEGO Batman: The Videogame,PC,2008.0,Action,Warner Bros. Interactive Entertainment,0.06
Need for Speed (2015),XOne,2015.0,Racing,Electronic Arts,0.68
MLB 15: The Show,PS4,2015.0,Sports,Sony Computer Entertainment,0.92
Front Mission Evolved,X360,2010.0,Shooter,Square Enix,0.2
Condemned 2: Bloodshot,PS3,2008.0,Action,Sega,0.4
Slotter Mania P: Tetsuya Shinjuku vs Ueno,PSP,2010.0,Misc,Dorart,0.01
Kid Icarus: Uprising,3DS,2012.0,Action,Nintendo,1.28
DriveClub,PS4,2014.0,Racing,Sony Computer Entertainment,2.0
Mega Man X2,SNES,1993.0,Platform,Laguna,0.56
Stuntman: Ignition,PS3,2007.0,Racing,THQ,0.53
SOCOM: Tactical Strike,PSP,2007.0,Shooter,Sony Computer Entertainment,0.35
Tom Clancy's Splinter Cell: Essentials,PSP,2006.0,Shooter,Ubisoft,0.2
Transformers: Beast Wars Transmetals,PS,2000.0,Fighting,BAM! Entertainment,0.11
Alien Hominid,GC,2004.0,Shooter,O3 Entertainment,0.09
Red Dead Redemption,PS3,2010.0,Action,Take-Two Interactive,6.6
Disney's Magical Mirror Starring Mickey Mouse,GC,2002.0,Adventure,Nintendo,0.19
Mahjong Kakutou Club: Zenkoku Taisenban,PS3,2006.0,Misc,Konami Digital Entertainment,0.03
Super Mario Galaxy,Wii,2007.0,Platform,Nintendo,11.52
Prince of Stride,PSV,2015.0,Adventure,Kadokawa Games,0.02
Backyard Sports: Sandlot Sluggers,DS,2010.0,Sports,Atari,0.15
Dance Dance Revolution Ultramix 2,XB,2004.0,Simulation,Konami Digital Entertainment,0.42
Tom Clancy's Splinter Cell 3D,3DS,2011.0,Action,Ubisoft,0.3
Bionic Commando,X360,2009.0,Platform,Capcom,0.28
Yakuza: Ishin,PS4,2014.0,Action,Sega,0.15
The Price is Right,DS,2008.0,Misc,Ubisoft,0.5
BlowOut,XB,2003.0,Shooter,Zoo Digital Publishing,0.05
Jampack Summer 2002,PS2,2002.0,Misc,Sony Computer Entertainment,0.57
Pokémon I Choose You / Squirtle Squad Game Boy Advance Video,GBA,2004.0,Misc,Nintendo,0.18
Street Jam Basketball,GBA,2004.0,Sports,Zoo Digital Publishing,0.03
SpongeBob's Surf & Skate Roadtrip,DS,2011.0,Action,THQ,0.13
Naughty Bear,PS3,2010.0,Action,505 Games,0.44
Deception III: Dark Delusion,PS,1999.0,Role-Playing,Tecmo Koei,0.04
Need for Speed: Most Wanted,WiiU,2013.0,Racing,Electronic Arts,0.28
Hitman 2: Silent Assassin,GC,2003.0,Action,Eidos Interactive,0.13
Chessmaster II,PS,1998.0,Strategy,Mindscape,0.15
Kuroko's Basketball: Miracle Game,3DS,2014.0,Sports,Namco Bandai Games,0.1
True Pinball,PS,1996.0,Misc,Ocean,0.04
F.E.A.R. 3,PC,2011.0,Shooter,Warner Bros. Interactive Entertainment,0.15
GRID,PS3,2008.0,Racing,Codemasters,1.11
The Walking Dead: Survival Instinct,WiiU,2013.0,Shooter,Activision,0.12
Freedom Fighters,PS2,2003.0,Shooter,Electronic Arts,0.52
Battle & Get! Pokemon Typing DS,DS,2011.0,Misc,Nintendo,0.29
Tak and the Power of Juju,PS2,2003.0,Platform,THQ,1.15
Lunar Legend,GBA,2002.0,Role-Playing,Media Rings,0.19
Star Trek: The Game,X360,2013.0,Action,Namco Bandai Games,0.22
Parlor! Mini 2,SNES,1996.0,Misc,Nippon Telenet,0.07
Unlimited Saga,PS2,2002.0,Role-Playing,Atari,0.77
Toki no Kizuna: Sekigahara Kitan,PSP,2012.0,Action,Idea Factory,0.04
Star Wars Trilogy: Apprentice of the Force,GBA,2004.0,Action,Ubisoft,0.42
LEGO Pirates of the Caribbean: The Video Game,PC,2011.0,Action,Disney Interactive Studios,0.03
Phantasy Star Online 2 Episode 4: Deluxe Package,PSV,2017.0,Role-Playing,Sega,0.01
GoldenEye 007 (2010),Wii,2010.0,Action,Activision,1.86
Aquanaut's Holiday,PS,1995.0,Adventure,Sony Computer Entertainment,0.02
Bomberman Land,Wii,2007.0,Misc,Rising Star Games,0.17
Quiz! Hexagon II,DS,2010.0,Misc,Namco Bandai Games,0.06
The Powerpuff Girls: Him and Seek,GBA,2002.0,Platform,BAM! Entertainment,0.43
Neopets Puzzle Adventure,DS,2008.0,Puzzle,Capcom,0.29
Dreamcast Collection,X360,2011.0,Misc,Sega,0.24
V-Rally 3,PS2,2002.0,Racing,Atari,0.06
Tempest 3X,PS,1995.0,Shooter,Interplay,0.08
Karate,2600,,Fighting,Ultravision,0.47
Toy Story Racer,PS,2001.0,Racing,Activision,0.15
Rock Blast,Wii,2010.0,Puzzle,UFO Interactive,0.02
Alan Wake,X360,2010.0,Action,Microsoft Game Studios,1.35
ClayFighter 63 1/3,N64,1997.0,Fighting,Interplay,0.21
Epic Mickey: Power of Illusion,3DS,2012.0,Action,Disney Interactive Studios,0.49
Pipe Mania,PSP,2008.0,Puzzle,Empire Interactive,0.07
Skylanders: SuperChargers,XOne,2015.0,Action,Activision,0.23
Skylanders SWAP Force,WiiU,2013.0,Platform,Activision,0.6
Jampack Volume 12,PS2,2005.0,Misc,Sony Computer Entertainment,0.31
Final Fantasy Legend III,GB,1991.0,Role-Playing,SquareSoft,0.76
Downtown Nekketsu Koushinkyoku: Soreyuke Daiundoukai All-Star Special,PS3,2015.0,Action,Arc System Works,0.02
Marvel Super Hero Squad: Comic Combat,PS3,2011.0,Action,THQ,0.21
Andretti Racing,PS,1996.0,Racing,Electronic Arts,0.77
Disney Magical World,3DS,2013.0,Adventure,Nintendo,0.92
From TV Animation One Piece: Grand Battle! 3,PS2,2003.0,Fighting,Namco Bandai Games,0.32
NCIS,Wii,2011.0,Adventure,Ubisoft,0.14
Brothers in Arms: Double Time,Wii,2008.0,Shooter,Ubisoft,0.13
Joker no Kuni no Alice: Wonderful Wonder World,PSP,2011.0,Adventure,Quinrose,0.02
Target: Terror,Wii,2008.0,Shooter,Konami Digital Entertainment,0.07
Cabela's Dangerous Hunts: Ultimate Challenge,PSP,2006.0,Sports,Activision Value,0.06
Naruto: Clash of Ninja 2,GC,2003.0,Fighting,Nintendo,1.04
Beyblade VForce: Ultimate Blader Jam,GBA,2003.0,Action,Atari,0.73
Germany's Next Topmodel 2011,Wii,2011.0,Simulation,7G//AMES,0.02
Diablo II,PC,2000.0,Role-Playing,Havas Interactive,0.13
Aliens: Infestation,DS,2011.0,Action,Sega,0.18
Bejeweled 3,PS3,,Puzzle,Unknown,0.14
Thrillville: Off the Rails,Wii,2007.0,Strategy,LucasArts,0.45
Xenosaga Episode II: Jenseits von Gut und Böse,PS2,2004.0,Role-Playing,Sony Computer Entertainment,0.58
Disgaea 3: Absence of Justice,PS3,2008.0,Role-Playing,Square Enix,0.51
My First Dollhouse,DS,2010.0,Misc,505 Games,0.1
Power Rangers: Dino Thunder,GC,2004.0,Action,THQ,0.4
Okami,Wii,2008.0,Action,Capcom,0.64
Classic NES Series: The Legend of Zelda,GBA,2004.0,Adventure,Nintendo,0.89
Crash Bandicoot 3: Warped,PS,1998.0,Platform,Sony Computer Entertainment,7.13
Baldur's Gate: Dark Alliance,GBA,2004.0,Role-Playing,Destination Software Inc,0.03
Bicycle Casino 2005,XB,2004.0,Misc,Zoo Digital Publishing,0.23
428: Fuusa Sareta Shibuya de,PSP,2009.0,Adventure,Spike,0.04
G1 Jockey 3,PS2,2002.0,Sports,THQ,0.1
Damnation,PC,2009.0,Shooter,Codemasters,0.01
Cabela's Outdoor Adventures (2009),PS3,2009.0,Sports,Activision Value,0.23
NHL 12,X360,2011.0,Sports,Electronic Arts,0.7
Star X,GBA,2002.0,Shooter,BAM! Entertainment,0.04
Cross Edge Dash,X360,2009.0,Role-Playing,Compile Heart,0.01
Agile Warrior F-111X,PS,1995.0,Simulation,Virgin Interactive,0.14
Body and Brain Connection,X360,2010.0,Misc,Namco Bandai Games,0.2
Makai Kingdom: Chronicles of the Sacred Tome,PS2,2005.0,Role-Playing,Tecmo Koei,0.12
Galactic Taz Ball,DS,2010.0,Platform,Warner Bros. Interactive Entertainment,0.09
Goosebumps HorrorLand,DS,2008.0,Adventure,Scholastic Inc.,0.33
Darkwatch,PS2,2005.0,Shooter,Ubisoft,0.32
Command & Conquer: Red Alert,PC,1996.0,Strategy,Virgin Interactive,2.85
NCAA Football 11,PS3,2010.0,Sports,Electronic Arts,0.84
Ouchi Mainichi Tamagotchi,3DS,2012.0,Action,Namco Bandai Games,0.09
Brain Age: Concentration Training,3DS,2012.0,Puzzle,Nintendo,0.09
Discworld II: Mortality Bytes!,PS,1996.0,Adventure,Psygnosis,0.02
Winter Stars,X360,2011.0,Sports,Deep Silver,0.1
Koisuru Otome to Shugo no Tate Portable,PSP,2010.0,Adventure,Alchemist,0.02
Tegami Bachi: Kokoro Tsumugu Mono e,PSP,2010.0,Role-Playing,Konami Digital Entertainment,0.02
Crusader: No Remorse,PS,1996.0,Adventure,Electronic Arts,0.05
Marvel Nemesis: Rise of the Imperfects,PS2,2005.0,Fighting,Electronic Arts,0.77
PaRappa The Rapper 2,PS2,2001.0,Misc,Sony Computer Entertainment,0.14
Phantasy Star Universe,PS2,2006.0,Role-Playing,Sega,0.19
SCORE International Baja 1000: The Official Game,PS2,2008.0,Racing,Activision,0.01
Stronghold 2 Deluxe,PC,2005.0,Strategy,Take-Two Interactive,0.02
Story Hour: Adventures,Wii,2008.0,Adventure,Zoo Digital Publishing,0.03
SD Gundam: Scad Hammers,Wii,2006.0,Strategy,Namco Bandai Games,0.05
Young Justice: Legacy,3DS,2013.0,Action,Namco Bandai Games,0.03
Hatsune Miku and Future Stars: Project Mirai,3DS,2012.0,Misc,Sega,0.18
Men in Black II: Alien Escape,PS2,2002.0,Shooter,Infogrames,0.5
Evolution Skateboarding,PS2,2002.0,Sports,Konami Digital Entertainment,0.26
FIFA 17,XOne,2016.0,Sports,Electronic Arts,1.53
Battlefield 1942: The WW II Anthology,PC,2004.0,Shooter,Electronic Arts,0.03
Kowloon's Gate,PS,1997.0,Adventure,Sony Computer Entertainment,0.15
Cross Channel: In Memory of All People,X360,2011.0,Adventure,CyberFront,0.02
Super Robot Wars OG Saga: Masou Kishin II - Revelation of Evil God,PSP,,Strategy,?,0.12
Gitaroo Man Lives!,PSP,2006.0,Misc,Tecmo Koei,0.04
The Ant Bully,Wii,2006.0,Platform,Midway Games,0.09
G1 Grand Prix,3DS,2012.0,Action,Genki,0.05
Drivers Ed Portable,DS,2008.0,Misc,JoWood Productions,0.05
The Elder Scrolls IV: Oblivion,PC,2006.0,Role-Playing,Take-Two Interactive,0.26
Jig-A-Pix: Pets,DS,2009.0,Puzzle,Zushi Games,0.04
Makai Senki Disgaea 3 Append Disc: Raspberyl-hen Hajime Mashita,PS3,2009.0,Role-Playing,Nippon Ichi Software,0.01
Disney's The Little Mermaid: Ariel's Undersea Adventure,DS,2006.0,Action,Disney Interactive Studios,0.81
World Soccer Winning Eleven 5 Final Evolution,PS2,2001.0,Sports,Konami Digital Entertainment,0.45
Dying Light,PC,2015.0,Action,Warner Bros. Interactive Entertainment,0.18
Zone of the Enders HD Collection,X360,2012.0,Simulation,Konami Digital Entertainment,0.2
Period Cube: Torikago no Amadeus,PSV,2016.0,Action,Idea Factory,0.01
X-Men Origins: Wolverine,PSP,2009.0,Action,Activision,0.19
Porky's,2600,1982.0,Action,20th Century Fox Video Games,0.25
Help Wanted: 50 Wacky Jobs,Wii,2008.0,Simulation,Hudson Soft,0.11
pro evolution soccer 2011,PC,2010.0,Sports,Konami Digital Entertainment,0.06
The Secret World,PC,2012.0,Role-Playing,Funcom,0.17
Moyashimon DS,DS,2009.0,Action,Takara Tomy,0.03
Virtua Fighter 4: Evolution,PS2,2003.0,Fighting,Sega,0.71
Guitar Hero: Aerosmith,PS3,2008.0,Misc,Activision,0.99
Backyard Baseball '10,PS2,2009.0,Sports,Atari,0.17
Robots,GC,2005.0,Action,Vivendi Games,0.16
Shrek SuperSlam,GBA,2005.0,Action,Activision,0.33
Colin McRae Rally 2.0,GBA,2002.0,Racing,Codemasters,0.02
The Chronicles of Narnia: Prince Caspian,DS,2008.0,Action,Disney Interactive Studios,0.21
Bleach: Hanatareshi Yabou,PS2,2006.0,Role-Playing,Sony Computer Entertainment,0.07
Madden NFL 17,PS3,2016.0,Sports,Electronic Arts,0.08
The Train Giant,PC,2012.0,Strategy,Ascaron Entertainment,0.01
Suzunone Seven: Rebirth Knot,PS2,2010.0,Adventure,Alchemist,0.02
Bust-A-Move 2 Arcade Edition,N64,1997.0,Puzzle,Acclaim Entertainment,0.08
World Soccer Winning Eleven 2010: Aoki Samurai no Chousen,PS2,2010.0,Sports,Konami Digital Entertainment,0.09
Worms: Open Warfare 2,DS,2007.0,Strategy,THQ,0.36
Mega Brain Boost,DS,2008.0,Puzzle,Majesco Entertainment,0.01
Wario Land II,GB,1997.0,Platform,Nintendo,1.48
Dancing With The Stars,Wii,2007.0,Misc,Activision,0.24
Diablo III,X360,2013.0,Role-Playing,Activision,1.45
FIFA Soccer 07,GC,2006.0,Sports,Electronic Arts,0.18
Let's Draw!,DS,2008.0,Misc,Ubisoft,0.54
Final Fantasy Fables: Chocobo Tales,DS,2006.0,Adventure,Ubisoft,0.24
Akatsuki no Goei Trinity,PSP,2012.0,Adventure,5pb,0.01
Soul Eater: Plot of Medusa,DS,2008.0,Action,Namco Bandai Games,0.05
Napoleon Dynamite: The Game,PSP,2007.0,Puzzle,Crave Entertainment,0.04
Madden NFL 07,GC,2006.0,Sports,Electronic Arts,0.62
Galaxy Angel II: Zettairyouiki no Tobira,PS2,2006.0,Strategy,Broccoli,0.03
Winning Post 8 2015,PSV,2015.0,Action,Tecmo Koei,0.02
Mountain Sports,Wii,2009.0,Sports,Activision,0.12
Shining Ark,PSP,2013.0,Role-Playing,Sega,0.11
NHRA Drag Racing: Countdown to the Championship,PSP,2007.0,Racing,THQ,0.03
Wrestle Kingdom,PS2,2006.0,Fighting,Yuke's,0.03
MX 2002 Featuring Ricky Carmichael,GBA,2001.0,Racing,THQ,0.16
Tiger Woods PGA Tour 14,PS3,2013.0,Sports,Electronic Arts,0.39
Dead Space,PS3,2008.0,Action,Electronic Arts,2.02
My DoItAll,DS,2009.0,Misc,Tomy Corporation,0.03
Madden NFL 2005,GC,2004.0,Sports,Electronic Arts,0.7
Fritz Chess,DS,2009.0,Strategy,Deep Silver,0.02
Dance Dance Revolution: Mario Mix (JP sales),GC,2005.0,Simulation,Nintendo,0.06
Fate/Tiger Colosseum Upper,PSP,2008.0,Fighting,Capcom,0.06
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,GC,2005.0,Adventure,Activision,0.09
The House of the Dead,SAT,1997.0,Shooter,Sega,0.13
